Id,ImageName,CareSymbolTag,PredictedOutcome
2380,test_159,single_bar,0
2381,test_159,tumble_dry,0
2382,test_159,wash_30,1
2383,test_159,wash_40,0
2384,test_159,wash_60,0
2385,test_159,wash_hand,0
2386,test_160,bleach_with_non_chlorine,0
2387,test_160,do_not_bleach,1
2388,test_160,do_not_dryclean,0
2389,test_160,do_not_tumble_dry,1
2390,test_160,do_not_wash,0
2391,test_160,double_bar,0
2392,test_160,dryclean,1
2393,test_160,low_temperature_tumble_dry,0
2394,test_160,normal_temperature_tumble_dry,0
2395,test_160,single_bar,0
2396,test_160,tumble_dry,0
2397,test_160,wash_30,1
2398,test_160,wash_40,0
2399,test_160,wash_60,0
2400,test_160,wash_hand,0
2401,test_161,bleach_with_non_chlorine,0
2402,test_161,do_not_bleach,1
2403,test_161,do_not_dryclean,0
2404,test_161,do_not_tumble_dry,1
2405,test_161,do_not_wash,0
2406,test_161,double_bar,0
2407,test_161,dryclean,1
2408,test_161,low_temperature_tumble_dry,0
2409,test_161,normal_temperature_tumble_dry,0
2410,test_161,single_bar,0
2411,test_161,tumble_dry,0
2412,test_161,wash_30,1
2413,test_161,wash_40,0
2414,test_161,wash_60,0
2415,test_161,wash_hand,0
2416,test_162,bleach_with_non_chlorine,0
2417,test_162,do_not_bleach,1
2418,test_162,do_not_dryclean,1
2419,test_162,do_not_tumble_dry,1
2420,test_162,do_not_wash,0
2421,test_162,double_bar,0
2422,test_162,dryclean,0
2423,test_162,low_temperature_tumble_dry,0
2424,test_162,normal_temperature_tumble_dry,0
2425,test_162,single_bar,0
2426,test_162,tumble_dry,0
2427,test_162,wash_30,1
2428,test_162,wash_40,0
2429,test_162,wash_60,0
2430,test_162,wash_hand,0
2431,test_163,bleach_with_non_chlorine,0
2432,test_163,do_not_bleach,1
2433,test_163,do_not_dryclean,1
2434,test_163,do_not_tumble_dry,1
2435,test_163,do_not_wash,0
2436,test_163,double_bar,0
2437,test_163,dryclean,0
2438,test_163,low_temperature_tumble_dry,0
2439,test_163,normal_temperature_tumble_dry,0
2440,test_163,single_bar,0
2441,test_163,tumble_dry,0
2442,test_163,wash_30,1
2443,test_163,wash_40,0
2444,test_163,wash_60,0
2445,test_163,wash_hand,0
2446,test_164,bleach_with_non_chlorine,0
2447,test_164,do_not_bleach,1
2448,test_164,do_not_dryclean,1
2449,test_164,do_not_tumble_dry,0
2450,test_164,do_not_wash,0
2451,test_164,double_bar,0
2452,test_164,dryclean,0
2453,test_164,low_temperature_tumble_dry,1
2454,test_164,normal_temperature_tumble_dry,0
2455,test_164,single_bar,0
2456,test_164,tumble_dry,0
2457,test_164,wash_30,1
2458,test_164,wash_40,0
2459,test_164,wash_60,0
2460,test_164,wash_hand,0
2461,test_165,bleach_with_non_chlorine,0
2462,test_165,do_not_bleach,1
2463,test_165,do_not_dryclean,0
2464,test_165,do_not_tumble_dry,1
2465,test_165,do_not_wash,0
2466,test_165,double_bar,0
2467,test_165,dryclean,1
2468,test_165,low_temperature_tumble_dry,0
2469,test_165,normal_temperature_tumble_dry,0
2470,test_165,single_bar,0
2471,test_165,tumble_dry,0
2472,test_165,wash_30,1
2473,test_165,wash_40,0
2474,test_165,wash_60,0
2475,test_165,wash_hand,0
2476,test_166,bleach_with_non_chlorine,0
2477,test_166,do_not_bleach,1
2478,test_166,do_not_dryclean,1
2479,test_166,do_not_tumble_dry,1
2480,test_166,do_not_wash,0
2481,test_166,double_bar,0
2482,test_166,dryclean,0
2483,test_166,low_temperature_tumble_dry,0
2484,test_166,normal_temperature_tumble_dry,0
2485,test_166,single_bar,1
2486,test_166,tumble_dry,0
2487,test_166,wash_30,1
2488,test_166,wash_40,0
2489,test_166,wash_60,0
2490,test_166,wash_hand,0
2491,test_167,bleach_with_non_chlorine,0
2492,test_167,do_not_bleach,1
2493,test_167,do_not_dryclean,0
2494,test_167,do_not_tumble_dry,1
2495,test_167,do_not_wash,0
2496,test_167,double_bar,0
2497,test_167,dryclean,1
2498,test_167,low_temperature_tumble_dry,0
2499,test_167,normal_temperature_tumble_dry,0
2500,test_167,single_bar,0
2501,test_167,tumble_dry,0
2502,test_167,wash_30,1
2503,test_167,wash_40,0
2504,test_167,wash_60,0
2505,test_167,wash_hand,0
2506,test_168,bleach_with_non_chlorine,0
2507,test_168,do_not_bleach,1
2508,test_168,do_not_dryclean,0
2509,test_168,do_not_tumble_dry,1
2510,test_168,do_not_wash,0
2511,test_168,double_bar,0
2512,test_168,dryclean,1
2513,test_168,low_temperature_tumble_dry,0
2514,test_168,normal_temperature_tumble_dry,0
2515,test_168,single_bar,0
2516,test_168,tumble_dry,0
2517,test_168,wash_30,1
2518,test_168,wash_40,0
2519,test_168,wash_60,0
2520,test_168,wash_hand,0
2521,test_169,bleach_with_non_chlorine,0
2522,test_169,do_not_bleach,1
2523,test_169,do_not_dryclean,0
2524,test_169,do_not_tumble_dry,1
2525,test_169,do_not_wash,0
2526,test_169,double_bar,0
2527,test_169,dryclean,1
2528,test_169,low_temperature_tumble_dry,0
2529,test_169,normal_temperature_tumble_dry,0
2530,test_169,single_bar,0
2531,test_169,tumble_dry,0
2532,test_169,wash_30,1
2533,test_169,wash_40,0
2534,test_169,wash_60,0
2535,test_169,wash_hand,0
2536,test_170,bleach_with_non_chlorine,0
2537,test_170,do_not_bleach,1
2538,test_170,do_not_dryclean,0
2539,test_170,do_not_tumble_dry,1
2540,test_170,do_not_wash,0
2541,test_170,double_bar,0
2542,test_170,dryclean,1
2543,test_170,low_temperature_tumble_dry,0
2544,test_170,normal_temperature_tumble_dry,0
2545,test_170,single_bar,0
2546,test_170,tumble_dry,0
2547,test_170,wash_30,1
2548,test_170,wash_40,0
2549,test_170,wash_60,0
2550,test_170,wash_hand,0
2551,test_171,bleach_with_non_chlorine,0
2552,test_171,do_not_bleach,0
2553,test_171,do_not_dryclean,1
2554,test_171,do_not_tumble_dry,0
2555,test_171,do_not_wash,0
2556,test_171,double_bar,0
2557,test_171,dryclean,0
2558,test_171,low_temperature_tumble_dry,1
2559,test_171,normal_temperature_tumble_dry,0
2560,test_171,single_bar,1
2561,test_171,tumble_dry,0
2562,test_171,wash_30,1
2563,test_171,wash_40,0
2564,test_171,wash_60,0
2565,test_171,wash_hand,0
2566,test_172,bleach_with_non_chlorine,0
2567,test_172,do_not_bleach,1
2568,test_172,do_not_dryclean,1
2569,test_172,do_not_tumble_dry,1
2570,test_172,do_not_wash,0
2571,test_172,double_bar,0
2572,test_172,dryclean,0
2573,test_172,low_temperature_tumble_dry,0
2574,test_172,normal_temperature_tumble_dry,0
2575,test_172,single_bar,0
2576,test_172,tumble_dry,0
2577,test_172,wash_30,0
2578,test_172,wash_40,1
2579,test_172,wash_60,0
2580,test_172,wash_hand,0
2581,test_173,bleach_with_non_chlorine,0
2582,test_173,do_not_bleach,1
2583,test_173,do_not_dryclean,0
2584,test_173,do_not_tumble_dry,1
2585,test_173,do_not_wash,0
2586,test_173,double_bar,0
2587,test_173,dryclean,1
2588,test_173,low_temperature_tumble_dry,0
2589,test_173,normal_temperature_tumble_dry,0
2590,test_173,single_bar,1
2591,test_173,tumble_dry,0
2592,test_173,wash_30,1
2593,test_173,wash_40,0
2594,test_173,wash_60,0
2595,test_173,wash_hand,0
2596,test_174,bleach_with_non_chlorine,0
2597,test_174,do_not_bleach,1
2598,test_174,do_not_dryclean,0
2599,test_174,do_not_tumble_dry,1
2600,test_174,do_not_wash,0
2601,test_174,double_bar,0
2602,test_174,dryclean,1
2603,test_174,low_temperature_tumble_dry,0
2604,test_174,normal_temperature_tumble_dry,0
2605,test_174,single_bar,0
2606,test_174,tumble_dry,0
2607,test_174,wash_30,1
2608,test_174,wash_40,0
2609,test_174,wash_60,0
2610,test_174,wash_hand,0
2611,test_175,bleach_with_non_chlorine,0
2612,test_175,do_not_bleach,1
2613,test_175,do_not_dryclean,0
2614,test_175,do_not_tumble_dry,1
2615,test_175,do_not_wash,1
2616,test_175,double_bar,0
2617,test_175,dryclean,1
2618,test_175,low_temperature_tumble_dry,0
2619,test_175,normal_temperature_tumble_dry,0
2620,test_175,single_bar,0
2621,test_175,tumble_dry,0
2622,test_175,wash_30,0
2623,test_175,wash_40,0
2624,test_175,wash_60,0
2625,test_175,wash_hand,0
2626,test_176,bleach_with_non_chlorine,0
2627,test_176,do_not_bleach,1
2628,test_176,do_not_dryclean,1
2629,test_176,do_not_tumble_dry,1
2630,test_176,do_not_wash,0
2631,test_176,double_bar,0
2632,test_176,dryclean,0
2633,test_176,low_temperature_tumble_dry,0
2634,test_176,normal_temperature_tumble_dry,0
2635,test_176,single_bar,0
2636,test_176,tumble_dry,0
2637,test_176,wash_30,1
2638,test_176,wash_40,0
2639,test_176,wash_60,0
2640,test_176,wash_hand,0
2641,test_177,bleach_with_non_chlorine,0
2642,test_177,do_not_bleach,1
2643,test_177,do_not_dryclean,0
2644,test_177,do_not_tumble_dry,0
2645,test_177,do_not_wash,0
2646,test_177,double_bar,0
2647,test_177,dryclean,1
2648,test_177,low_temperature_tumble_dry,1
2649,test_177,normal_temperature_tumble_dry,0
2650,test_177,single_bar,1
2651,test_177,tumble_dry,0
2652,test_177,wash_30,1
2653,test_177,wash_40,0
2654,test_177,wash_60,0
2655,test_177,wash_hand,0
2656,test_178,bleach_with_non_chlorine,0
2657,test_178,do_not_bleach,1
2658,test_178,do_not_dryclean,1
2659,test_178,do_not_tumble_dry,1
2660,test_178,do_not_wash,0
2661,test_178,double_bar,0
2662,test_178,dryclean,0
2663,test_178,low_temperature_tumble_dry,0
2664,test_178,normal_temperature_tumble_dry,0
2665,test_178,single_bar,0
2666,test_178,tumble_dry,0
2667,test_178,wash_30,0
2668,test_178,wash_40,0
2669,test_178,wash_60,0
2670,test_178,wash_hand,0
2671,test_179,bleach_with_non_chlorine,0
2672,test_179,do_not_bleach,1
2673,test_179,do_not_dryclean,0
2674,test_179,do_not_tumble_dry,0
2675,test_179,do_not_wash,0
2676,test_179,double_bar,0
2677,test_179,dryclean,1
2678,test_179,low_temperature_tumble_dry,1
2679,test_179,normal_temperature_tumble_dry,0
2680,test_179,single_bar,1
2681,test_179,tumble_dry,0
2682,test_179,wash_30,0
2683,test_179,wash_40,1
2684,test_179,wash_60,0
2685,test_179,wash_hand,0
2686,test_180,bleach_with_non_chlorine,0
2687,test_180,do_not_bleach,1
2688,test_180,do_not_dryclean,1
2689,test_180,do_not_tumble_dry,1
2690,test_180,do_not_wash,0
2691,test_180,double_bar,0
2692,test_180,dryclean,0
2693,test_180,low_temperature_tumble_dry,0
2694,test_180,normal_temperature_tumble_dry,0
2695,test_180,single_bar,0
2696,test_180,tumble_dry,0
2697,test_180,wash_30,1
2698,test_180,wash_40,0
2699,test_180,wash_60,0
2700,test_180,wash_hand,0
2701,test_181,bleach_with_non_chlorine,0
2702,test_181,do_not_bleach,1
2703,test_181,do_not_dryclean,1
2704,test_181,do_not_tumble_dry,1
2705,test_181,do_not_wash,0
2706,test_181,double_bar,0
2707,test_181,dryclean,0
2708,test_181,low_temperature_tumble_dry,0
2709,test_181,normal_temperature_tumble_dry,0
2710,test_181,single_bar,1
2711,test_181,tumble_dry,0
2712,test_181,wash_30,1
2713,test_181,wash_40,0
2714,test_181,wash_60,0
2715,test_181,wash_hand,0
2716,test_182,bleach_with_non_chlorine,0
2717,test_182,do_not_bleach,1
2718,test_182,do_not_dryclean,1
2719,test_182,do_not_tumble_dry,1
2720,test_182,do_not_wash,0
2721,test_182,double_bar,0
2722,test_182,dryclean,0
2723,test_182,low_temperature_tumble_dry,0
2724,test_182,normal_temperature_tumble_dry,0
2725,test_182,single_bar,1
2726,test_182,tumble_dry,0
2727,test_182,wash_30,1
2728,test_182,wash_40,0
2729,test_182,wash_60,0
2730,test_182,wash_hand,0
2731,test_183,bleach_with_non_chlorine,0
2732,test_183,do_not_bleach,1
2733,test_183,do_not_dryclean,0
2734,test_183,do_not_tumble_dry,1
2735,test_183,do_not_wash,0
2736,test_183,double_bar,0
2737,test_183,dryclean,1
2738,test_183,low_temperature_tumble_dry,0
2739,test_183,normal_temperature_tumble_dry,0
2740,test_183,single_bar,0
2741,test_183,tumble_dry,0
2742,test_183,wash_30,1
2743,test_183,wash_40,0
2744,test_183,wash_60,0
2745,test_183,wash_hand,0
2746,test_184,bleach_with_non_chlorine,0
2747,test_184,do_not_bleach,1
2748,test_184,do_not_dryclean,1
2749,test_184,do_not_tumble_dry,1
2750,test_184,do_not_wash,0
2751,test_184,double_bar,0
2752,test_184,dryclean,0
2753,test_184,low_temperature_tumble_dry,0
2754,test_184,normal_temperature_tumble_dry,0
2755,test_184,single_bar,0
2756,test_184,tumble_dry,0
2757,test_184,wash_30,1
2758,test_184,wash_40,0
2759,test_184,wash_60,0
2760,test_184,wash_hand,0
2761,test_185,bleach_with_non_chlorine,0
2762,test_185,do_not_bleach,1
2763,test_185,do_not_dryclean,0
2764,test_185,do_not_tumble_dry,1
2765,test_185,do_not_wash,0
2766,test_185,double_bar,0
2767,test_185,dryclean,1
2768,test_185,low_temperature_tumble_dry,0
2769,test_185,normal_temperature_tumble_dry,0
2770,test_185,single_bar,0
2771,test_185,tumble_dry,0
2772,test_185,wash_30,1
2773,test_185,wash_40,0
2774,test_185,wash_60,0
2775,test_185,wash_hand,0
2776,test_186,bleach_with_non_chlorine,0
2777,test_186,do_not_bleach,1
2778,test_186,do_not_dryclean,1
2779,test_186,do_not_tumble_dry,1
2780,test_186,do_not_wash,0
2781,test_186,double_bar,0
2782,test_186,dryclean,0
2783,test_186,low_temperature_tumble_dry,0
2784,test_186,normal_temperature_tumble_dry,0
2785,test_186,single_bar,0
2786,test_186,tumble_dry,0
2787,test_186,wash_30,1
2788,test_186,wash_40,0
2789,test_186,wash_60,0
2790,test_186,wash_hand,0
2791,test_187,bleach_with_non_chlorine,0
2792,test_187,do_not_bleach,1
2793,test_187,do_not_dryclean,1
2794,test_187,do_not_tumble_dry,1
2795,test_187,do_not_wash,0
2796,test_187,double_bar,0
2797,test_187,dryclean,0
2798,test_187,low_temperature_tumble_dry,0
2799,test_187,normal_temperature_tumble_dry,0
2800,test_187,single_bar,0
2801,test_187,tumble_dry,0
2802,test_187,wash_30,0
2803,test_187,wash_40,1
2804,test_187,wash_60,0
2805,test_187,wash_hand,0
2806,test_188,bleach_with_non_chlorine,0
2807,test_188,do_not_bleach,1
2808,test_188,do_not_dryclean,0
2809,test_188,do_not_tumble_dry,0
2810,test_188,do_not_wash,0
2811,test_188,double_bar,0
2812,test_188,dryclean,1
2813,test_188,low_temperature_tumble_dry,0
2814,test_188,normal_temperature_tumble_dry,0
2815,test_188,single_bar,0
2816,test_188,tumble_dry,0
2817,test_188,wash_30,0
2818,test_188,wash_40,1
2819,test_188,wash_60,0
2820,test_188,wash_hand,0
2821,test_189,bleach_with_non_chlorine,0
2822,test_189,do_not_bleach,1
2823,test_189,do_not_dryclean,1
2824,test_189,do_not_tumble_dry,1
2825,test_189,do_not_wash,0
2826,test_189,double_bar,0
2827,test_189,dryclean,0
2828,test_189,low_temperature_tumble_dry,0
2829,test_189,normal_temperature_tumble_dry,0
2830,test_189,single_bar,0
2831,test_189,tumble_dry,0
2832,test_189,wash_30,1
2833,test_189,wash_40,0
2834,test_189,wash_60,0
2835,test_189,wash_hand,0
2836,test_190,bleach_with_non_chlorine,0
2837,test_190,do_not_bleach,1
2838,test_190,do_not_dryclean,0
2839,test_190,do_not_tumble_dry,1
2840,test_190,do_not_wash,0
2841,test_190,double_bar,0
2842,test_190,dryclean,1
2843,test_190,low_temperature_tumble_dry,0
2844,test_190,normal_temperature_tumble_dry,0
2845,test_190,single_bar,0
2846,test_190,tumble_dry,0
2847,test_190,wash_30,1
2848,test_190,wash_40,0
2849,test_190,wash_60,0
2850,test_190,wash_hand,0
2851,test_191,bleach_with_non_chlorine,0
2852,test_191,do_not_bleach,1
2853,test_191,do_not_dryclean,0
2854,test_191,do_not_tumble_dry,1
2855,test_191,do_not_wash,1
2856,test_191,double_bar,0
2857,test_191,dryclean,1
2858,test_191,low_temperature_tumble_dry,0
2859,test_191,normal_temperature_tumble_dry,0
2860,test_191,single_bar,0
2861,test_191,tumble_dry,0
2862,test_191,wash_30,0
2863,test_191,wash_40,0
2864,test_191,wash_60,0
2865,test_191,wash_hand,0
2866,test_192,bleach_with_non_chlorine,1
2867,test_192,do_not_bleach,0
2868,test_192,do_not_dryclean,0
2869,test_192,do_not_tumble_dry,0
2870,test_192,do_not_wash,0
2871,test_192,double_bar,0
2872,test_192,dryclean,1
2873,test_192,low_temperature_tumble_dry,1
2874,test_192,normal_temperature_tumble_dry,0
2875,test_192,single_bar,0
2876,test_192,tumble_dry,0
2877,test_192,wash_30,1
2878,test_192,wash_40,0
2879,test_192,wash_60,0
2880,test_192,wash_hand,0
2881,test_193,bleach_with_non_chlorine,0
2882,test_193,do_not_bleach,1
2883,test_193,do_not_dryclean,0
2884,test_193,do_not_tumble_dry,1
2885,test_193,do_not_wash,0
2886,test_193,double_bar,0
2887,test_193,dryclean,1
2888,test_193,low_temperature_tumble_dry,0
2889,test_193,normal_temperature_tumble_dry,0
2890,test_193,single_bar,0
2891,test_193,tumble_dry,0
2892,test_193,wash_30,1
2893,test_193,wash_40,0
2894,test_193,wash_60,0
2895,test_193,wash_hand,0
2896,test_194,bleach_with_non_chlorine,0
2897,test_194,do_not_bleach,1
2898,test_194,do_not_dryclean,1
2899,test_194,do_not_tumble_dry,1
2900,test_194,do_not_wash,0
2901,test_194,double_bar,0
2902,test_194,dryclean,0
2903,test_194,low_temperature_tumble_dry,0
2904,test_194,normal_temperature_tumble_dry,0
2905,test_194,single_bar,0
2906,test_194,tumble_dry,0
2907,test_194,wash_30,1
2908,test_194,wash_40,0
2909,test_194,wash_60,0
2910,test_194,wash_hand,0
2911,test_195,bleach_with_non_chlorine,0
2912,test_195,do_not_bleach,1
2913,test_195,do_not_dryclean,0
2914,test_195,do_not_tumble_dry,1
2915,test_195,do_not_wash,0
2916,test_195,double_bar,0
2917,test_195,dryclean,1
2918,test_195,low_temperature_tumble_dry,0
2919,test_195,normal_temperature_tumble_dry,0
2920,test_195,single_bar,0
2921,test_195,tumble_dry,0
2922,test_195,wash_30,1
2923,test_195,wash_40,0
2924,test_195,wash_60,0
2925,test_195,wash_hand,0
2926,test_196,bleach_with_non_chlorine,0
2927,test_196,do_not_bleach,1
2928,test_196,do_not_dryclean,1
2929,test_196,do_not_tumble_dry,1
2930,test_196,do_not_wash,0
2931,test_196,double_bar,0
2932,test_196,dryclean,0
2933,test_196,low_temperature_tumble_dry,0
2934,test_196,normal_temperature_tumble_dry,0
2935,test_196,single_bar,0
2936,test_196,tumble_dry,0
2937,test_196,wash_30,1
2938,test_196,wash_40,0
2939,test_196,wash_60,0
2940,test_196,wash_hand,0
2941,test_197,bleach_with_non_chlorine,0
2942,test_197,do_not_bleach,1
2943,test_197,do_not_dryclean,0
2944,test_197,do_not_tumble_dry,1
2945,test_197,do_not_wash,0
2946,test_197,double_bar,0
2947,test_197,dryclean,1
2948,test_197,low_temperature_tumble_dry,0
2949,test_197,normal_temperature_tumble_dry,0
2950,test_197,single_bar,1
2951,test_197,tumble_dry,0
2952,test_197,wash_30,1
2953,test_197,wash_40,0
2954,test_197,wash_60,0
2955,test_197,wash_hand,0
2956,test_198,bleach_with_non_chlorine,0
2957,test_198,do_not_bleach,1
2958,test_198,do_not_dryclean,0
2959,test_198,do_not_tumble_dry,1
2960,test_198,do_not_wash,0
2961,test_198,double_bar,0
2962,test_198,dryclean,1
2963,test_198,low_temperature_tumble_dry,0
2964,test_198,normal_temperature_tumble_dry,0
2965,test_198,single_bar,0
2966,test_198,tumble_dry,0
2967,test_198,wash_30,0
2968,test_198,wash_40,1
2969,test_198,wash_60,0
2970,test_198,wash_hand,0
2971,test_199,bleach_with_non_chlorine,0
2972,test_199,do_not_bleach,0
2973,test_199,do_not_dryclean,1
2974,test_199,do_not_tumble_dry,0
2975,test_199,do_not_wash,0
2976,test_199,double_bar,0
2977,test_199,dryclean,0
2978,test_199,low_temperature_tumble_dry,0
